2.384928710108526802e-03	3.670136895709806280e-01	7.010260597287899520e-01	3.397107351180849604e-04	1.085293047622270801e-01	7.101928787851216063e-01	1.659049795027689051e-07	1.582661785407065269e-06	3.244549880572769607e-01	1.652533408374639830e-07	2.017035429090725529e+00	1.255407771791271741e-02	3.797668096893584089e+00	1.069101783198926528e-07	4.993917757347366946e-20	5.685475340264941170e-04	7.783866275534109258e-01	4.154393567931686349e+00	3.614693024654776785e-06	1.019710472784376473e-06	3.134665915157482802e-03	1.208165662745859167e-02	5.927756517774447755e-05	4.261978518594846062e-06	2.318662674551910552e+00	7.763971860231565492e-01	4.561477533481958169e+00	5.845641413360690430e-01	6.035188801405266812e-01	1.981445875378269803e-08	4.864214918711774544e-12	4.667762429857869738e-02	8.882550673437743172e-08	2.064220348032524271e-02	2.052992283487079295e+00	5.642797804455988546e-03	3.250699358799087453e-07	3.070176968666326611e-01	7.239551386574174900e-03	9.940979480563750701e-05	1.467493376215628874e-09	3.998129182225248479e-07	5.743288667454575183e-05	7.846230876102873453e-03	3.159173072694897553e-09	2.758546164844575821e-01	2.109680415001694787e+00	1.382472116745669855e-07	1.370708036471201541e-01	5.474063645970755302e-11
1.646995805066236718e-01	1.402653212308314357e-01	1.979725247225643490e-03	2.229948891370038370e-04	1.431469875577805473e+00	1.069310017684491447e-07	3.432856712868704414e-05	1.637842241816349631e+00	1.333410096906857364e-05	6.742146126879555023e-07	3.527240524069047200e-11	2.757442963083144072e+00	2.896028837339196362e-14	6.434294085955264949e-04	8.755168627764882416e-03	5.697957724745907628e-09	4.580938942866964736e-02	4.235318105386132737e-01	1.112745311888550193e+00	2.550796928303426252e-05	4.244830251504588640e-03	3.910705397636116132e-02	6.636805236646419193e-01	3.278924997696901489e+00	5.322520640034500279e-15	2.246501937280361016e-01	9.093151727532486905e-01	1.372148973685527289e-02	1.875392211057026193e-01	5.907220754633746296e-02	8.989459001177579900e-01	3.789117213752676849e-01	6.488614900451905587e-01	1.681681265911848998e-08	6.636969025381945775e-01	1.616872703413140277e-07	9.961935792473984068e-08	1.097425942632782175e-01	2.928770196624198938e-04	1.949439599965732794e+00	1.415565871703879930e-01	2.205190982887602402e+00	1.332981103374624192e-03	9.220177175537162817e-02	1.156298480040254648e-06	1.292173712736172668e-06	6.430335553868533633e-05	6.345241121803252590e-06	2.535289872812128031e+00	1.941855570024389577e+00
7.723826674940302839e-01	1.520892180972024610e+00	6.035530156396004542e-02	5.140416030878999977e-09	1.761407983110288233e+00	4.865850709505387108e-10	1.941433123547433137e+00	1.136761779351134270e-07	9.354363492462779874e-08	4.288922502578789916e-03	2.094718002453462624e+00	2.404967528086711907e-05	8.522397388466045332e-01	9.536124551309758113e-01	5.987236398830640960e-01	3.912435746336463405e-01	8.259252376397414885e-03	1.182108573944778307e+00	1.426540108000438067e+00	4.314424418932847477e-02	9.573469034867095206e-08	6.306044902182316106e-06	1.791724879217085169e-03	4.961037425440270598e-02	4.374298215014250646e-01	2.072487035596042476e-08	2.550184592434632541e-08	1.082626970986761555e-02	2.114386245867609038e+00	1.278776396005109998e-02	1.095215675343698115e-04	7.046919801257026106e-02	1.064422213997097449e-04	2.408729441886546096e-03	5.634621132930185405e-01	3.307294759795570971e-01	2.942629065027397781e-02	1.600062276835542419e-01	2.145346667290674247e+00	1.139570319825523814e+00	8.483575490057031448e-05	5.328032413088556458e-08	9.876787560400408506e-01	3.143026592942722575e-01	4.203941274799537393e-03	1.675888010033679265e+00	1.090197673692938490e-01	3.746763274603104321e+00	4.708771543716934183e-01	2.100083508589427716e-14
2.018703550307799244e-08	1.983894632493731283e-02	6.366000155329931557e-04	7.452942948105646392e-01	5.702563078627254783e-02	1.432627333250980749e-03	9.146317153170169622e-06	2.629178219590333043e+00	3.200412657198880018e-01	1.206608714875205601e+00	1.665275644770052695e-11	1.787485267501865566e-02	4.054059934670690146e-01	6.972623338715537855e-01	1.743512226717401359e-08	2.080412420229688073e-05	3.390045857420745547e-10	1.733747810233222664e-01	2.416188394545785378e+00	5.136649028245187099e-01	1.771530192356779443e+00	2.482722729414371943e-01	3.039287171153668421e+00	3.828990763669856690e-01	3.289935398515615814e-03	3.576387909216522526e-02	2.294702753882264747e-04	5.050484128070001910e-01	1.383289397370061957e+00	2.238076019524132043e+00	1.498384230464279432e-01	4.677084344150585216e-02	2.980521531748356150e-03	1.129440368697005074e-13	8.194700364226570333e-02	2.010913694377490124e+00	2.487977849697930248e-09	2.976528802138702113e-05	1.692028407885690089e-01	2.141008436124762326e+00	9.556715985915660572e-02	7.118575958568041928e-01	9.917236670659055088e-06	1.189430037371174143e+00	2.254509451623791239e-01	9.824287461092510217e-04	3.659111860808744211e-03	6.626374862564879745e-04	1.535298911044076009e+00	1.388793878413432381e-01
1.079003671034275681e-07	9.623130141935073642e-03	6.200434213905382921e-09	3.711823560489355177e-08	1.224621989776593889e-11	2.190203574235844997e-01	1.364511995514825126e-12	2.838826782641753078e-03	1.184791202987621212e-03	1.395411595950420348e-06	1.089114553328867818e-15	1.542448323225131368e+00	1.174764560623335217e-09	1.690161434190361023e+00	7.407061151413998901e-03	1.566667975796246060e+00	1.589905348950318098e+00	6.565654589148082538e-06	3.425972007067108471e+00	7.340594681966151613e-01	4.375917421181666002e-06	4.520742619088115033e-01	2.401430947075084994e-03	1.117049977887445296e-08	6.177877266864969597e-04	4.877934665357205324e-01	1.448907887577372206e-03	3.707211917296485137e-01	6.009216891157559415e-02	5.696780012101754090e-04	3.235564230560133286e-03	2.924349938535558756e-04	7.779108701941903070e-02	2.494674820679793120e-07	1.616370078665737842e-01	3.667331125269234438e+00	9.765947679972466894e-08	2.187717993607669609e+00	5.144161064870278466e-02	5.863476779626342074e-09	2.887606396325637648e-01	1.098934651855691280e+00	3.856168692132850911e-04	1.465132187109263961e+00	1.942346110899050363e-02	2.137386530171537791e-01	4.094348872899164775e-05	2.250872539950016515e-01	2.181148161823074805e+00	4.027611798727882331e+00
1.330087205583512011e+00	1.375064262894852121e-05	8.473706521188305495e-07	4.083988902102441797e-09	2.011470445474015545e+00	1.602165345851146894e+00	1.008511148333734564e+00	6.662244959704957323e-03	4.773742036580596038e-01	6.461231327869385774e-08	6.113538616023683411e-03	2.237865978766697683e+00	1.257222041371429772e-05	1.672314037847576706e+00	4.927700217642547017e-06	8.136048250813990887e-05	5.481343093905739587e-04	3.004827357523113043e-02	2.014299459493775618e-02	9.653169351352546002e-02	1.556249096036073047e-07	2.365905772574930710e-07	1.838782525771396617e-06	5.658150832755228302e-03	1.718491812486867332e+00	5.700505510887853289e-01	2.472013642535805522e-01	1.376846758156566208e+00	4.262839510227595052e-19	1.901444024239800669e-03	1.837203901972689766e-12	4.207160710085530719e-02	1.257178782495717850e-01	7.082482206235747313e-01	1.062025309446675372e-08	1.069894061575089594e+00	1.406131172030128162e+00	9.497069802706098731e-10	5.996139012226858571e-03	2.011161532992646883e+00	9.731541581913752958e-01	4.730549135003202781e-09	6.409957886297168143e-09	4.872145898197557137e-05	2.322952594201613553e-06	8.703543102537697734e-04	5.537345023762112461e-01	6.994825108679795234e-01	4.230871160226340244e+00	7.389027538235215520e-01
1.550448964333841773e-01	2.482593495834985120e+00	1.066387346901590970e-04	1.193734918998987440e-02	3.319097925765950308e-01	1.801980794515881668e+00	3.399961625367471776e-08	3.260072684660216824e-01	1.497658165127991594e-04	1.463926989880289131e+00	1.123420393322935862e+00	2.804775369550007152e-03	2.979742238793313844e-06	9.987478133890618582e-05	3.186082605286813594e-06	1.024480972997416250e+00	3.324411037787921575e-01	2.458997075412221733e-01	1.447513388619520613e+00	1.380210399071767347e+00	8.520920240896872055e-01	1.229726356799299092e+00	8.290474131639087585e-04	1.226612076822435544e-06	5.334395289851387563e-14	2.128982948079267690e+00	2.310813609291013371e-01	1.823042466952497165e+00	9.552010549635958323e-15	1.082724077485832215e+00	2.762023298867082182e-08	4.244518267886675320e-07	4.358263298563661570e-01	1.538485023483209257e+00	1.100467203982716136e+00	1.014489664707199701e+00	2.603805020478368037e-01	6.521846458871435350e-05	6.817534705037693599e-02	3.332202988729968673e+00	1.063306284089780811e-07	2.360250378632208739e-06	8.425082648053730874e-03	2.906606028198859860e-03	6.030436797523337500e-01	1.406488269448737463e-02	7.395637137817624718e-02	2.614345459765174962e-01	3.405870283623427253e-01	1.028003414570537211e-05
4.730742126120466295e+00	4.824215215226548836e-01	2.553127490548572822e-08	5.616099232969771994e-04	7.813197779976805979e-01	9.406324941261804407e-01	6.440751073189863009e-04	3.144392087891616852e-08	1.575472217759137927e-01	2.214420125229860370e-01	3.719589910780152220e-01	1.550748702677245738e+00	1.125606360271073969e+00	2.397104178366016129e-03	2.747641148271557321e-07	1.696294701524793780e+00	4.604735899449194478e-04	3.648397282768411388e-03	1.475716312820727490e-05	7.486205327987435721e-05	8.714084921384838847e-04	1.473571455166221567e+00	1.392439233077649198e-02	3.020419052834782726e-06	5.096302239063249528e-01	1.865032054904340209e+00	2.256227942765436645e-01	1.432594930324599669e-01	9.823291131009449437e-03	4.559981134008516124e-01	1.535829208592030988e-02	3.731349346576966486e-01	4.293144088732489211e-08	5.086512490360881474e-06	3.357412742628476516e-06	1.783552936033451638e-04	1.823183070668554804e-09	2.742181290200111589e-08	4.034678049930825322e-02	8.481539591355640173e-01	1.766663394199704694e-03	1.929811814223738597e+00	1.773334053783037116e-07	1.757583969655039050e-06	2.117345917736764171e+00	3.806358253153175643e-03	1.693206330712957230e+00	1.041114067212544514e+00	2.135867338429540574e+00	3.303056119337393487e-02
1.323293489894918992e-06	6.781334626613874650e-02	5.791584835295247868e-02	3.143984449533859110e-02	5.266380806930365255e-01	8.725524634131383295e-02	2.358976799422919934e-01	1.572373840957661103e-03	2.091756591468061494e-04	2.666003565033550236e-04	9.853938538914377987e-02	3.446385931900908950e-05	1.093131791691982047e+00	1.656700640689165102e-02	4.616011135585535580e-03	3.445633902150859601e-02	1.724623062037289989e+00	6.653754298092769758e-14	3.436031334672728767e-14	1.265473178012041233e-01	1.704847644495016024e+00	6.404407598813438574e-01	3.834297818099001703e-03	1.698449960571540808e-03	3.163089366005953384e-07	2.408387352098751918e-02	1.896877882315099351e+00	2.746192770646947717e-10	1.212188759795766790e+00	1.123215970066987757e-01	4.880237435604999341e+00	1.760537782656684640e-03	4.391245848697553078e-02	3.632327067835305814e-04	3.158745265689701376e-01	2.182251389837822408e+00	4.379725968574977929e-04	6.244301217058655918e-07	3.191126061051574136e-04	3.813930463772652324e-01	2.800003005344695514e-11	1.052735268406527619e-01	1.596659090867933228e+00	1.174228560111973980e-03	2.134484709613091447e+00	8.533622699643633736e-02	2.726242549892386215e-03	1.665848831837905830e-02	1.622341155961456893e+00	3.960873703284211855e-04
3.441369859928686317e-06	1.073195313916241567e+00	1.124206504418752361e+00	1.960442148695189148e-05	7.416086968719497587e-05	2.196680394137688912e-06	8.186181767582539903e-04	6.624410739263181122e-08	2.418186981962056926e-03	1.936882692109432313e-01	1.768898327497806289e+00	1.129213840560520585e-02	3.585886210948618924e-02	1.242329049415517472e+00	8.411469683849457673e-07	2.411476777679570027e+00	7.534160280354881961e-10	2.378483365867272922e-02	4.451607630222058808e-06	1.768884791805377166e+00	2.095316136785473571e+00	1.292659449757727764e-08	9.337864793580039546e-04	1.670263192108562000e-01	6.192202188659956909e-05	3.962769610689446595e-03	5.632484097023476854e-01	1.759472213987858247e+00	9.232821638894301716e-10	1.104067959634074336e+00	3.512729549290528830e+00	7.157943606291977678e-02	9.765540827795986534e-01	5.668974630304567108e-02	4.205492278543441177e-09	2.611901726210001879e-04	1.651583459403008940e-05	9.283554584438601098e-03	5.719591012316684240e-15	9.219917441625654630e-01	2.588000375590713067e-04	2.085393401645105331e-12	7.594299422126948515e-03	4.571964753024519098e-08	1.539970747176892196e+00	1.183921365209226195e+00	2.533819019668243685e-03	1.068485687032200704e-01	1.383487726260703932e+00	8.252402078132700509e-06
7.017398285401558189e-01	8.842026842606560258e-06	2.795866795134788862e+00	1.152014647453084505e-04	4.037153815424981512e-10	2.667684277547248684e+00	1.642693509923239592e+00	3.340231862790989104e-02	5.103261666071446931e-09	6.465928285896416477e-04	4.418264230627967359e-01	1.094018503814651443e-03	1.105537993776099848e+00	1.833621044194546634e-01	2.790911130404197804e-01	7.909937795793266105e-05	1.180782485139238527e-04	2.545011729592873967e-11	1.100145035106387522e-05	5.026630736600723459e-01	3.011614350232445173e-06	1.247195999770499102e-02	6.979977022257625174e-01	7.519033233211331810e-03	4.475903897716563828e-01	9.920218615992645525e-03	9.335450370812915292e-06	1.472062962378490811e-02	4.691661005758954728e-01	4.029644829489133381e-07	1.986270961760211004e-05	3.065272712194055504e+00	5.279635079577724710e-01	1.036447632356948074e-03	1.832502108135884988e+00	6.877017730098143600e-02	8.037263755715450507e-04	1.657225569954856592e-01	8.920999574341063054e-01	4.445028015236987429e+00	4.915234578171511631e-02	3.264391004030869703e-11	1.681557958247911576e-12	1.716567650233929293e-02	1.754323824352898575e-01	2.598912198469626068e-09	3.475067788948305535e-04	2.483318169046391105e-02	9.381785931751238355e-04	1.005556077060274292e-03
2.960148736656344193e-09	9.383438352103707913e-01	2.218974694607554827e-10	3.006898645802681180e+00	3.161450319520841212e+00	1.712499692543044238e+00	1.050983739085267579e-11	7.814852397205546588e-10	3.386778830013771049e-05	3.231715949082534234e+00	1.125354352767029184e-11	5.637516911097849998e-02	8.492964521034777371e-04	2.842501067485603527e-08	2.361518397261460844e+00	4.702080467757832741e-05	3.316408060543598458e-09	1.366871869459575705e-03	5.588708222976443581e-05	7.867749376285831730e-06	3.215520967639686183e-03	9.023310375585162912e-01	3.464604991968627558e-08	2.530051255016405784e-06	5.409930581515280668e-02	2.705617350200892335e-01	2.809946502505039479e-06	5.427316707828769483e-05	2.473844341623138821e+00	3.499981493070269400e-01	1.328900564078301594e+00	2.912882024035958872e-03	2.410384247900942216e-07	2.644045608464148609e-07	2.487462702099709322e+00	1.528832996825344099e-04	6.113603155993837814e-09	4.050227776817448277e-01	1.653961676819907292e-05	1.979705172561785798e+00	3.740403580514840010e-01	8.698662245700412163e-08	5.926441971239216899e-01	4.130347731287500762e-09	4.906232060673125549e-04	1.390324726633036453e-02	2.152242462365674611e-02	1.703379887124455982e-01	7.538294836315536651e-01	1.816890085069662745e-07
1.267678368578006864e+00	2.318221883731216511e-09	8.728703564011021029e-03	5.685027891820730594e-02	1.144456956444173882e-04	2.263003618222841887e-05	2.401617444817784719e+00	6.527748740543428546e-03	2.125466272469363649e-04	1.651936119609693221e-01	5.120599849083875242e-03	2.569622407355733051e-02	1.754470984998006466e+00	2.157071680999774086e-11	7.725860668409226251e-02	2.331283773871935639e-06	9.402803327382946704e-05	6.552235255954507042e-08	5.451068521705598746e-02	1.935513720406968119e+00	2.185495794601687081e+00	2.262843964079666037e+00	1.484764609924967607e-07	7.393048132792366342e-05	1.628025447814159194e-04	4.810960474857078895e-01	6.751984469164269004e-03	2.694579935100485990e+00	6.440719974613456911e-01	3.162866117293301011e-04	1.047172488415136320e-05	2.625017104158270609e+00	3.933566480979980989e-03	1.590418870042791999e-07	2.585975225257580057e+00	6.025413474342539155e-01	2.140929732946796817e-09	2.815827398068500298e-02	6.965790509261131636e-01	4.352600284825045015e-11	8.773739871484513559e-12	9.106589119320704917e-01	1.018226980427715755e+00	2.580579213226401610e-05	1.237553679624426195e+00	5.268613196697721594e-03	2.601917191955298476e-04	8.762970856379850848e-02	6.817182607051982535e-01	6.388839875812992114e-04
